article_id	span_start	span_end	span	context	label
111111131	2660	2671	unthinkable	Trump and Kim -- both intent on making history -- greeted each other early in the day with extended hands in front of a row of US and North Korean flags, a previously unthinkable sight that reflects a new chapter in the two countries' acrimonious relationship.	Loaded_Language
111111131	2728	2739	acrimonious	Trump and Kim -- both intent on making history -- greeted each other early in the day with extended hands in front of a row of US and North Korean flags, a previously unthinkable sight that reflects a new chapter in the two countries' acrimonious relationship.	Loaded_Language
111111131	2897	2908	big problem	"Instead he predicted he could ""solve a big problem, a big dilemma"" alongside his new partner."	Loaded_Language
111111131	2912	2923	big dilemma	"Instead he predicted he could ""solve a big problem, a big dilemma"" alongside his new partner."	Loaded_Language
111111131	2953	2997	Working together, we'll get it taken care of	"""Working together, we'll get it taken care of,"" Trump said."	Slogans
111111131	3396	3416	increasing the drama	Other unforeseen events also surrounded the summit, increasing the drama.	Loaded_Language
111111131	3437	3445	historic	Minutes before the historic handshake, Trump tweeted that his top economic adviser Larry Kudlow had suffered a heart attack.	Loaded_Language
111111131	3738	3748	surreality	Even Kim seemed to acknowledge the surreality of the day.	Loaded_Language
111111131	4008	4014	hailed	At the conclusion of the summit, Trump hailed the talks as a historic, and personal, achievement.	Loaded_Language
111111131	4030	4038	historic	At the conclusion of the summit, Trump hailed the talks as a historic, and personal, achievement.	Repetition
111111131	4152	4169	very talented man	"""I learned he's a very talented man."""	Name_Calling,Labeling
111111131	4224	4230	brutal	When pressed about those comments in light of Kim's brutal tactics, Trump continued praising the North Korean leaders' ability to run a country at a young age.	Loaded_Language
111111131	4256	4264	praising	When pressed about those comments in light of Kim's brutal tactics, Trump continued praising the North Korean leaders' ability to run a country at a young age.	Loaded_Language
111111131	4339	4352	very talented	"""He is very talented,"" Trump said, citing Kim's ability to ""take over a situation like he did at 26 years of age and run it, and run it tough."""	Repetition
111111131	4531	4546	brutal dictator	Kim assumed power after his father Kim Jong Il, also a brutal dictator, died in 2011.	Repetition
111111131	4635	4643	striking	Throughout the day, Trump and Kim's body language was openly friendly, a striking warmth given Kim's iron grip on power and dismal record on human rights.	Loaded_Language
111111131	4752	4768	fierce criticism	Trump's move to meet him attracted fierce criticism for normalizing a regime routinely called out for its human rights abuses, that over years has built an image of fearsome renegade regime, throwing around threats of nuclear war.	Loaded_Language
111111131	4882	4899	fearsome renegade	Trump's move to meet him attracted fierce criticism for normalizing a regime routinely called out for its human rights abuses, that over years has built an image of fearsome renegade regime, throwing around threats of nuclear war.	Loaded_Language
111111131	5174	5186	"""absolutely"""	"Trump told reporters he would ""absolutely"" extend an invitation to the White House to Kim, who also heralded a new era."	Loaded_Language
111111131	5244	5262	heralded a new era	"Trump told reporters he would ""absolutely"" extend an invitation to the White House to Kim, who also heralded a new era."	Exaggeration,Minimisation
111111131	5281	5289	historic	"""Today, we had a historic meeting and decided to leave the past behind,"" Kim said through a translator."	Repetition
111111131	5369	5378	The world	"""The world will see a major change."""	Exaggeration,Minimisation
111111131	5904	5916	our soldiers	"""I want to get our soldiers out."	Flag-Waving
111111131	5938	5950	our soldiers	"I want to bring our soldiers back home,"" Trump said."	Repetition
111111131	6920	6937	commanding leader	Trump took keen interest in the pageantry of the day, insisting the pictures beamed around the world reflect a commanding leader making a decisive, world-altering move.	Name_Calling,Labeling
111111131	6957	6971	world-altering	Trump took keen interest in the pageantry of the day, insisting the pictures beamed around the world reflect a commanding leader making a decisive, world-altering move.	Exaggeration,Minimisation
111111131	7314	7324	futuristic	Here in futuristic Singapore, however, Kim was able to view the benefits of economic advancement at close range.	Name_Calling,Labeling
111111131	7700	7708	dictator	Kim was cheered by onlookers who caught sight of the dictator, who until earlier this spring was not believed to have ever left North Korea as supreme leader.	Repetition
111111137	2321	2332	poison pill	"State Democratic Party legislators who backed the bill said it was necessary despite the ""poison pill"" of allowing more guns in schools under the guardian programme."	Loaded_Language
111111137	143	183	the worst school shootings in US history	Florida shooting: Gun control law moves step closer  New gun control measures for Florida have passed another legal hurdle, weeks after one of the worst school shootings in US history.	Exaggeration,Minimisation
111111137	2058	2064	hailed	Ryan Petty, whose daughter was among those killed, hailed the House's vote in a tweet.	Loaded_Language
696694316	3987	4010	just around the corner”	It was as though someone had plausibly told me that, yes, there were fairies and magical kingdoms in real life, “just around the corner”.	Thought-terminating_Cliches
696694316	603	661	very dirty and unappealing water under the Catholic bridge	With the hindsight of 52 years and a great deal of very dirty and unappealing water under the Catholic bridge, we can see it as a kind of warning prophecy.	Loaded_Language
696694316	1020	1094	Who can read this without cringing at what we now know was about to happen	Who can read this without cringing at what we now know was about to happen: Therefore, we earnestly hope that the restored sacred liturgy will bring forth abundant fruits of eucharistic devotion, so that the Holy Church, under this saving sign of piety, may make daily progress toward perfect unity and may invite all Christians to a unity of faith and of love, drawing them gently, thanks to the action of divine grace.	Loaded_Language
696694316	3276	3379	Pope Paul’s gracious and beautiful exposition, and in part on the sheer radical, mad unlikeliness of it	!”  My acceptance from the reading of this document of the Church’s orthodox eucharistic doctrine was based in part on Pope Paul’s gracious and beautiful exposition, and in part on the sheer radical, mad unlikeliness of it.	Loaded_Language
696694316	3471	4010	The idea of transubstantiation struck me as I read that document as possibly the strangest and most earth shattering thing I’d ever heard. It shocked me out of a kind of swamp of intellectual worldliness; presenting the idea to my thirsty mind that there could indeed be fantastic realities far more wonderful than the banal and painfully uninteresting secularist worldview I had been taught to accept. It was as though someone had plausibly told me that, yes, there were fairies and magical kingdoms in real life, “just around the corner”	The idea of transubstantiation struck me as I read that document as possibly the strangest and most earth shattering thing I’d ever heard. It shocked me out of a kind of swamp of intellectual worldliness; presenting the idea to my thirsty mind that there could indeed be fantastic realities far more wonderful than the banal and painfully uninteresting secularist worldview I had been taught to accept. It was as though someone had plausibly told me that, yes, there were fairies and magical kingdoms in real life, “just around the corner”.	Loaded_Language
696694316	4478	4500	it was outright wicked	Where it was simply wrong it was ridiculous and where it was wrong and political it was outright wicked.	Loaded_Language
696694316	7026	7097	this sacramental reality that was about to be catastrophically obscured	This was, remember, 1965, four years before the New Mass was issued and before Cardinal Ottaviani warned the pope that it was precisely this sacramental reality that was about to be catastrophically obscured.	Loaded_Language
696694316	7971	8295	…it is not allowable to emphasize what is called the “communal” Mass to the disparagement of Masses celebrated in private, or to exaggerate the element of sacramental sign as if the symbolism, which all certainly admit in the Eucharist, expresses fully and exhausts completely the mode of Christ’s presence in this sacrament	Keeping Cardinal Ottaviani’s Intervention directly before our thoughts, we read with a strange kind of helpless dread… …it is not allowable to emphasize what is called the “communal” Mass to the disparagement of Masses celebrated in private, or to exaggerate the element of sacramental sign as if the symbolism, which all certainly admit in the Eucharist, expresses fully and exhausts completely the mode of Christ’s presence in this sacrament.	Black-and-White_Fallacy
696694316	8298	8642	Nor is it allowable to discuss the mystery of transubstantiation without mentioning what the Council of Trent stated about the marvelous conversion of the whole substance of the bread into the Body and of the whole substance of the wine into the Blood of Christ, speaking rather only of what is called “transignification” and “transfiguration,”	Nor is it allowable to discuss the mystery of transubstantiation without mentioning what the Council of Trent stated about the marvelous conversion of the whole substance of the bread into the Body and of the whole substance of the wine into the Blood of Christ, speaking rather only of what is called “transignification” and “transfiguration,” or finally to propose and act upon the opinion according to which, in the Consecrated Hosts which remain after the celebration of the sacrifice of the Mass, Christ Our Lord is no longer present.	Black-and-White_Fallacy
696694316	9586	9819	We know it is demonically inspired because their hatred is for Christ Himself in the first place and for anyone who loves and wants to serve Him second. They are men who refuse to bend the knee before the God whom they will not serve	We know it is demonically inspired because their hatred is for Christ Himself in the first place and for anyone who loves and wants to serve Him second. They are men who refuse to bend the knee before the God whom they will not serve.	Appeal_to_fear-prejudice
696694316	9373	9584	The demonic forces we know are the driving force behind this supreme moment of heresy and destruction aren’t really looking at the undermining of marriage as their primary goal; they want to get at the Eucharist	The demonic forces we know are the driving force behind this supreme moment of heresy and destruction aren’t really looking at the undermining of marriage as their primary goal; they want to get at the Eucharist.	Bandwagon,Reductio_ad_hitlerum
696694316	11102	11126	is demonically brilliant	The targeting of marriage, through the instruments of creatures like the myopic and theologically tunnel-visioned Cardinal Kasper, is demonically brilliant.	Loaded_Language
696694316	12634	12736	will be ruling embattled islands of Catholicism in a poisoned sea of systematic heresy and desecration	The few bishops with sufficient spine to stand up to the pressure of both Rome and their own national conferences – newly empowered with directives to make doctrinal declarations – will be ruling embattled islands of Catholicism in a poisoned sea of systematic heresy and desecration.	Loaded_Language
696694316	13456	13555	But whatever its flaws, Mysterium Fidei is the one I found, and I’m convinced it wasn’t an accident	But whatever its flaws, Mysterium Fidei is the one I found, and I’m convinced it wasn’t an accident.	Thought-terminating_Cliches
696694316	4376	4395	pernicious nonsense	I had been taught, by both word and implication, that everything the Catholic Church had taught before Vatican II was pernicious nonsense.	Loaded_Language
696694316	10661	10866	If the Mass were ever reduced in our minds to being merely a commemorative meal and the priest as only a community leader or functionary, then the celibacy of the Catholic Priesthood might seem extravagant	If the Mass were ever reduced in our minds to being merely a commemorative meal and the priest as only a community leader or functionary, then the celibacy of the Catholic Priesthood might seem extravagant.” It’s almost as if someone had slipped a copy of the Ottaviani Intervention inside his morning paper.	Black-and-White_Fallacy
696694316	12738	12848	A dark, impenetrable and “irreversible” winter of persecution of the faithful by their own shepherds will fall	A dark, impenetrable and “irreversible” winter of persecution of the faithful by their own shepherds will fall.	Appeal_to_fear-prejudice
697444415	512	539	series of shocking comments	Palermo, who has done various interviews since the attack, appeared on “The Blast” with a series of shocking comments that correlate with various other reports indicating that multiple shooters carried out the attack and that the FBI is actively covering this up.	Loaded_Language
697444415	1471	1596	Take note that what he means here is that people were being shot at from ground level rather than the 32nd floor of the hotel	Take note that what he means here is that people were being shot at from ground level rather than the 32nd floor of the hotel.	Whataboutism,Straw_Men,Red_Herring
697444415	2817	2831	huge bombshell	This stunning testimony is obviously a huge bombshell in the ongoing investigation of the Las Vegas mass shooting and is sure to continue to add credence to the growing belief that we are not being told what actually happened that fateful night.	Loaded_Language
697444415	2959	3022	we are not being told what actually happened that fateful night	This stunning testimony is obviously a huge bombshell in the ongoing investigation of the Las Vegas mass shooting and is sure to continue to add credence to the growing belief that we are not being told what actually happened that fateful night.	Doubt
697444415	2815	2860	a huge bombshell in the ongoing investigation	This stunning testimony is obviously a huge bombshell in the ongoing investigation of the Las Vegas mass shooting and is sure to continue to add credence to the growing belief that we are not being told what actually happened that fateful night.	Doubt
698018235	1659	1883	"Any Jew who opposes the Occupation — or opposes Zionism itself — knows that feeling of being shunned from the places that are supposed to shelter and nurture you: families, synagogues, community centers, arts organizations,"""	"""Any Jew who opposes the Occupation — or opposes Zionism itself — knows that feeling of being shunned from the places that are supposed to shelter and nurture you: families, synagogues, community centers, arts organizations,"" Fishback continues."	Appeal_to_fear-prejudice
698018235	2917	3000	people who hate the existence of Jewish nationhood. Not of Jewish nationhood itself	But the only dissent and argument that Jews are supposed to welcome is that of people who hate the existence of Jewish nationhood. Not of Jewish nationhood itself.	Bandwagon,Reductio_ad_hitlerum
698018235	305	335	radical anti-Israel hate group	The American Jewish Historical Society was caught collaborating with JVP; a radical anti-Israel hate group with links to anti-Semitism.	Name_Calling,Labeling
698018235	555	581	anti-Israel BDS hate group	These days it’s instead partnering with Jewish Voice for Peace: an anti-Israel BDS hate group that defends anti-Semitism and which sponsored talks by an anti-Semite who accused Jews of drinking blood.	Name_Calling,Labeling
698018235	657	687	accused Jews of drinking blood	These days it’s instead partnering with Jewish Voice for Peace: an anti-Israel BDS hate group that defends anti-Semitism and which sponsored talks by an anti-Semite who accused Jews of drinking blood.	Loaded_Language
698018235	641	652	anti-Semite	These days it’s instead partnering with Jewish Voice for Peace: an anti-Israel BDS hate group that defends anti-Semitism and which sponsored talks by an anti-Semite who accused Jews of drinking blood.	Name_Calling,Labeling
698018235	976	1049	"EU no longer considers #Hamas a terrorist group. Time for US to do same."""	"He had tweeted, ""EU no longer considers #Hamas a terrorist group. Time for US to do same."""	Bandwagon,Reductio_ad_hitlerum
698018235	1482	1493	anti-Israel	There's an outbreak of them at anti-Israel hate sites like the New York Times and the Forward.	Repetition
698018235	3538	3578	go whine to the New York Times some more	Either that or they can go whine to the New York Times some more because the Jewish community won't let them burn crosses on their lawn.	Loaded_Language
698018235	3623	3649	burn crosses on their lawn	Either that or they can go whine to the New York Times some more because the Jewish community won't let them burn crosses on their lawn.	Loaded_Language
698018235	976	1047	EU no longer considers #Hamas a terrorist group. Time for US to do same	"He had tweeted, ""EU no longer considers #Hamas a terrorist group. Time for US to do same."""	Appeal_to_Authority
698018235	1910	1919	terrified	"""I am terrified for the Jewish people."	Loaded_Language
698018235	2132	2410	If our Jewish institutions — particularly the American Jewish Historical Society — cannot accommodate dissent, and effectively exclude all Jewish anti-Zionists, then they have not only lost a rapidly growing Jewish population, but they have lost a key aspect of their Jewishness	"If our Jewish institutions — particularly the American Jewish Historical Society — cannot accommodate dissent, and effectively exclude all Jewish anti-Zionists, then they have not only lost a rapidly growing Jewish population, but they have lost a key aspect of their Jewishness."""	Black-and-White_Fallacy
698018235	2431	2460	knapsack of entitled nonsense	Let's unpack this knapsack of entitled nonsense.	Loaded_Language
698018235	2723	2730	whining	"Now he's whining that boycotting his play is a violation of Jewishness because Jews are a ""people of dissent and argument."""	Loaded_Language
698018235	3283	3380	It's resistance to a propaganda campaign intended to attack the human rights of the Jewish people	It's resistance to a propaganda campaign intended to attack the human rights of the Jewish people.	Bandwagon,Reductio_ad_hitlerum
698018235	3514	3649	Either that or they can go whine to the New York Times some more because the Jewish community won't let them burn crosses on their lawn	Either that or they can go whine to the New York Times some more because the Jewish community won't let them burn crosses on their lawn.	Black-and-White_Fallacy
698719689	300	321	huge concern for many	With the ease of spreading the plague, the likelihood that this disease will move to other more densely populated regions of the planet has become a huge concern for many.	Bandwagon,Reductio_ad_hitlerum
698719689	1440	1449	extremely	The incubation period is extremely short too, and an infected person may die within 12 to 24 hours of contracting the bacteria making cures in underdeveloped regions of the globe difficult at best.	Loaded_Language
698719689	131	144	unprecedented	Madagascar Plague Outbreak Has Already Killed 57 And Infected Over 600  An outbreak of the plague in Madagascar is spreading at an unprecedented rate.	Loaded_Language
698719689	1594	1611	difficult at best	The incubation period is extremely short too, and an infected person may die within 12 to 24 hours of contracting the bacteria making cures in underdeveloped regions of the globe difficult at best.	Loaded_Language
698719689	190	321	the likelihood that this disease will move to other more densely populated regions of the planet has become a huge concern for many	With the ease of spreading the plague, the likelihood that this disease will move to other more densely populated regions of the planet has become a huge concern for many.	Appeal_to_fear-prejudice
698719689	1542	1611	making cures in underdeveloped regions of the globe difficult at best	The incubation period is extremely short too, and an infected person may die within 12 to 24 hours of contracting the bacteria making cures in underdeveloped regions of the globe difficult at best.	Appeal_to_fear-prejudice
698719689	2324	2335	black death	Historically dubbed the “black death” the bubonic plague has been responsible for several worldwide pandemics in the past.	Name_Calling,Labeling
700461600	717	760	their dream of independence is all but dead	Now they have lost Kirkuk and its oil, and their dream of independence is all but dead.	Exaggeration,Minimisation
700461600	1547	1746	But what if the Baghdad regime of Haider al-Abadi does not agree? What if the Quds Force does not go home to Iran and the Shiite militias that helped retake Kirkuk refuse to enlist in the Iraqi army?	But what if the Baghdad regime of Haider al-Abadi does not agree? What if the Quds Force does not go home to Iran and the Shiite militias that helped retake Kirkuk refuse to enlist in the Iraqi army?	Whataboutism,Straw_Men,Red_Herring
700461600	2352	2497	Do we accept that outcome, pack up and go home? Or do we leave our forces in Syria and Iraq and defy any demand from Assad to vacate his country?	Do we accept that outcome, pack up and go home? Or do we leave our forces in Syria and Iraq and defy any demand from Assad to vacate his country?	Black-and-White_Fallacy
700461600	2805	2868	apparently clueless to the presence of 800 U.S. troops in Niger	Would Congress, apparently clueless to the presence of 800 U.S. troops in Niger, authorize a new U.S.	Doubt
700461600	2726	2788	Would the American people support such a war with U.S. troops?	Would the American people support such a war with U.S. troops?	Flag-Waving
700461600	3073	3131	If we rely on the Kurds in Syria, we lose NATO ally Turkey	If we rely on the Kurds in Syria, we lose NATO ally Turkey, which regards Syria's Kurds as collaborators of the PKK in Turkey, which even the U.S.	Black-and-White_Fallacy
700461600	3549	3559	"terrorist"""	"Damascus claims that Israel's ""terrorist"" allies inside Syria fired the shells, to give the IDF an excuse to attack."	Name_Calling,Labeling
700461600	3963	4080	And only one force in the region has the power to reverse the present outcome of Syria's civil war--the United States	And only one force in the region has the power to reverse the present outcome of Syria's civil war--the United States.	Flag-Waving
700461600	4210	4440	A failure by the United States to defend its allies or promote new political arrangements for (Syria and Iraq) will lead only to more war, the rise of new terrorist threats, and, ultimately, the necessity of more U.S. intervention	"""A failure by the United States to defend its allies or promote new political arrangements for (Syria and Iraq) will lead only to more war, the rise of new terrorist threats, and, ultimately, the necessity of more U.S. intervention."""	Appeal_to_fear-prejudice
700461600	1551	1562	what if the	But what if the Baghdad regime of Haider al-Abadi does not agree?	Doubt
700461600	1613	1620	What if	What if the Quds Force does not go home to Iran and the Shiite militias that helped retake Kirkuk refuse to enlist in the Iraqi army?	Doubt
700461600	2400	2497	Or do we leave our forces in Syria and Iraq and defy any demand from Assad to vacate his country?	Or do we leave our forces in Syria and Iraq and defy any demand from Assad to vacate his country?	Appeal_to_fear-prejudice
700461600	2318	2351	secure, is that really a victory?	But if our victory in the war against ISIS leaves Iran in the catbird seat in Baghdad and Damascus, and its corridor from Tehran to Baghdad, Damascus and Beirut secure, is that really a victory?	Doubt
700461600	3073	3255	If we rely on the Kurds in Syria, we lose NATO ally Turkey, which regards Syria's Kurds as collaborators of the PKK in Turkey, which even the U.S. designates a terrorist organization	If we rely on the Kurds in Syria, we lose NATO ally Turkey, which regards Syria's Kurds as collaborators of the PKK in Turkey, which even the U.S. designates a terrorist organization.	Appeal_to_fear-prejudice
700461600	4510	4530	interventionist Post	Closing its Sunday editorial the Post instructed the president:The interventionist Post is saying: The situation is intolerable.	Name_Calling,Labeling
700461600	4657	4709	If he crosses, he joins Bush II in the history books	If he crosses, he joins Bush II in the history books.	Bandwagon,Reductio_ad_hitlerum
701225819	177	187	hatemonger	South Florida Muslim Leader Sofian Zakkout’s David Duke Day  David Duke, the white supremacist icon and former Grand Wizard of the Ku Klux Klan, has been denounced by many as a hatemonger, and rightfully so.	Name_Calling,Labeling
701225819	2689	2694	Satan	No, that’s Satan.	Repetition
701225819	2787	2792	Satan	You should learn to call them by their real name, ‘Satan.’ You’re coming face to face with Satan, the Arch Deceiver, the enemy of God, and the enemy of the righteous.” In June 2016, Zakkout clicked ‘like’ under someone else’s Facebook posting (on Zakkout’s personal Facebook page) of a grotesque cartoon containing a worried-looking religious Jew hiding behind an animated tree with a bearded man brandishing a rifle coming towards them.	Repetition
701225819	2982	2991	grotesque	You should learn to call them by their real name, ‘Satan.’ You’re coming face to face with Satan, the Arch Deceiver, the enemy of God, and the enemy of the righteous.” In June 2016, Zakkout clicked ‘like’ under someone else’s Facebook posting (on Zakkout’s personal Facebook page) of a grotesque cartoon containing a worried-looking religious Jew hiding behind an animated tree with a bearded man brandishing a rifle coming towards them.	Loaded_Language
701225819	77	99	white supremacist icon	South Florida Muslim Leader Sofian Zakkout’s David Duke Day  David Duke, the white supremacist icon and former Grand Wizard of the Ku Klux Klan, has been denounced by many as a hatemonger, and rightfully so.	Name_Calling,Labeling
701225819	996	1019	“Jewish Zionist Agent.”	Three of the videos were put out by Duke’s official website, DavidDuke.com, one referring to CNN news anchor Wolf Blitzer as a “Jewish Zionist Agent.” The fourth video was a news report featuring a clip of Duke being interviewed at a white nationalist rally held in Charlottesville, Virginia this past August.	Name_Calling,Labeling
701225819	2174	2182	venomous	The ADL described the video as “venomous.” Currently, AMANA’s official website contains one more Duke video.	Loaded_Language
701225819	2747	2752	Satan	You should learn to call them by their real name, ‘Satan.’ You’re coming face to face with Satan, the Arch Deceiver, the enemy of God, and the enemy of the righteous.” In June 2016, Zakkout clicked ‘like’ under someone else’s Facebook posting (on Zakkout’s personal Facebook page) of a grotesque cartoon containing a worried-looking religious Jew hiding behind an animated tree with a bearded man brandishing a rifle coming towards them.	Repetition
701225819	3787	3804	“Death to Israel”	were an ‘Israeli’-Jewish job.” The website which published the report and which Zakkout linked to is Mouqawamah Music, a site that openly calls for “Death to Israel” and labels the Jewish religion “wicked and filth-ridden.” In February 2016, Zakkout circulated on social media a report claiming that “the Holocaust was faked.” It begins: “The alleged ‘Holocaust’ of ‘6 million Jews’ at the hands of Adolf Hitler and National Socialist Germany during WWII is the biggest lie ever foisted upon humanity.” It was produced by The Realist Report, an anti-Jew, anti-black, anti-gay independent media outlet, which describes Hitler as “the greatest leader in modern Western history.” In December 2015, Zakkout posted a photo of Israel Defense Forces (IDF) Chief of Staff Gadi Eizenkot, who is a decorated veteran of many different wars and battles fought by Israel over the last three-plus decades.	Slogans
701225819	3837	3860	wicked and filth-ridden	were an ‘Israeli’-Jewish job.” The website which published the report and which Zakkout linked to is Mouqawamah Music, a site that openly calls for “Death to Israel” and labels the Jewish religion “wicked and filth-ridden.” In February 2016, Zakkout circulated on social media a report claiming that “the Holocaust was faked.” It begins: “The alleged ‘Holocaust’ of ‘6 million Jews’ at the hands of Adolf Hitler and National Socialist Germany during WWII is the biggest lie ever foisted upon humanity.” It was produced by The Realist Report, an anti-Jew, anti-black, anti-gay independent media outlet, which describes Hitler as “the greatest leader in modern Western history.” In December 2015, Zakkout posted a photo of Israel Defense Forces (IDF) Chief of Staff Gadi Eizenkot, who is a decorated veteran of many different wars and battles fought by Israel over the last three-plus decades.	Name_Calling,Labeling
701225819	4606	4636	grandson of a monkey and a pig	Above the picture of Eizenkot, Zakkout wrote in Arabic, “You’re a Jew, the grandson of a monkey and a pig.” He signed it “Sofian.” This is one of many times Zakkout has referred to Jews as “monkeys and pigs.” In July 2014, Zakkout organized a pro-Hamas rally held outside the Israeli Consulate in downtown Miami.	Name_Calling,Labeling
701225819	4720	4739	“monkeys and pigs.”	Above the picture of Eizenkot, Zakkout wrote in Arabic, “You’re a Jew, the grandson of a monkey and a pig.” He signed it “Sofian.” This is one of many times Zakkout has referred to Jews as “monkeys and pigs.” In July 2014, Zakkout organized a pro-Hamas rally held outside the Israeli Consulate in downtown Miami.	Name_Calling,Labeling
701225819	131	143	Ku Klux Klan	South Florida Muslim Leader Sofian Zakkout’s David Duke Day  David Duke, the white supremacist icon and former Grand Wizard of the Ku Klux Klan, has been denounced by many as a hatemonger, and rightfully so.	Appeal_to_fear-prejudice
701225819	305	313	enamored	However, one individual who represents the Muslim community of South Florida, Sofian Zakkout, is enamored with Duke and has been promoting Duke’s bigoted work for many years.	Loaded_Language
701225819	1201	1299	white nationalist plowed his car into a group of people who were protesting the rally, killing one	At this same rally, a white nationalist plowed his car into a group of people who were protesting the rally, killing one.	Appeal_to_fear-prejudice
701225819	1525	1551	Racist Jewish Supremacists	David Duke Exposes the Real Racist Jewish Supremacists Who Orchestrate the Destruction of European Mankind…’ Above the posting, Zakkout wrote of Duke, “I respect him for his honesty!” In October 2015, Zakkout posted to Facebook a Duke video, within which Duke makes the wild claim that there has been a “complete takeover of American foreign policy and… American politics by Jewish extremists.” Above the video on Facebook, Zakkout praised Duke, exclaiming “David Duke, a man to believe in!” In July 2010, the Anti-Defamation League (ADL) condemned Zakkout and his group AMANA for featuring another anti-Semitic Duke video on the AMANA website.	Name_Calling,Labeling
701225819	1572	1583	Destruction	David Duke Exposes the Real Racist Jewish Supremacists Who Orchestrate the Destruction of European Mankind…’ Above the posting, Zakkout wrote of Duke, “I respect him for his honesty!” In October 2015, Zakkout posted to Facebook a Duke video, within which Duke makes the wild claim that there has been a “complete takeover of American foreign policy and… American politics by Jewish extremists.” Above the video on Facebook, Zakkout praised Duke, exclaiming “David Duke, a man to believe in!” In July 2010, the Anti-Defamation League (ADL) condemned Zakkout and his group AMANA for featuring another anti-Semitic Duke video on the AMANA website.	Loaded_Language
701225819	1767	1771	wild	David Duke Exposes the Real Racist Jewish Supremacists Who Orchestrate the Destruction of European Mankind…’ Above the posting, Zakkout wrote of Duke, “I respect him for his honesty!” In October 2015, Zakkout posted to Facebook a Duke video, within which Duke makes the wild claim that there has been a “complete takeover of American foreign policy and… American politics by Jewish extremists.” Above the video on Facebook, Zakkout praised Duke, exclaiming “David Duke, a man to believe in!” In July 2010, the Anti-Defamation League (ADL) condemned Zakkout and his group AMANA for featuring another anti-Semitic Duke video on the AMANA website.	Loaded_Language
701225819	2616	2621	Satan	On the video, Farrakhan repeatedly refers to Jews as “Satan.” He states to his audience: “Really, they’re not Jews.	Repetition
701225819	3309	3315	absurd	Come and kill him.” In April 2016, Zakkout promoted a report discussing the absurd notion of Jewish involvement in the September 11th attacks on the World Trade Center and the Pentagon.	Loaded_Language
