a	O
dispatcher	O
confirmed	O
contact	O
has	O
been	O
made	O
,	O
a	O
man	O
’s	O
voice	O
could	O
be	O
heard	O
yelling	O
,	O
‘	O
‘	O
We	O
have	O
shots	O
fired	O
.	O
’	O
’	O

Four	O
minutes	O
later	O
,	O
someone	O
,	O
presumably	O
a	O
police	O
officer	O
,	O
told	O
a	O
dispatcher	O
:	O
‘	O
‘	O
We	O
have	O
two	O
officers	O
down	O
.	O

Child	O
on	O
couch	O
,	O
one	O
at	O
gunpoint	O
.	O
’	O
’	O

Advertisement	O

ASSOCIATED	O
PRESS	O

America	O
's	O
Immigration	O
Voice	O
.	O

Earlier	O
,	O
I	O
blogged	O
that	O
the	O
police	O
had	O
released	O
the	O
name	O
of	O
the	O
suspect	O
in	O
the	O
murder	O
of	O
two	O
white	O
Westerville	O
,	O
OH	O
cops	O
(	O
Quentin	O
Lamar	O
Smith	O
)	O
but	O
no	O
picture	O
had	O
appeared	O
.	O

I	O
found	O
the	O
picture	O
at	O
right	O
on	O
a	O
Mugshots	O
site	O
,	O
attributed	O
to	O
a	O
guy	O
with	O
the	O
same	O
name	O
,	O
in	O
the	O
same	O
town	O
.	O

(	O
Most	O
people	O
named	O
Quentin	O
Lamar	O
Smith	O
are	O
black	O
,	O
by	O
the	O
way	O
.	O
)	O

Police	O
charge	O
suspect	O
in	O
death	O
of	O
two	O
Westerville	O
Police	O
officers	O
Quentin	O
Lamar	O
Smith	O
was	O
charged	O
with	O
two	O
counts	O
of	O
aggravated	O
murder	O
on	O
Sunday	O
By	O
WCMH	O
Staff	O
and	O
The	O
Associated	O
Press	O
Published	O
:	O
February	O
11	O
,	O
2018	O
,	O
4:45	O
pm	O
Updated	O
:	O
February	O
11	O
,	O
2018	O
,	O
6:02	O
pm	O
WESTERVILLE	O
,	O
OH	O
(	O
WCMH	O
/	O
AP	O
)	O
—	O
The	O
Westerville	O
Division	O
of	O
Police	O
has	O
identified	O
the	O
suspect	O
in	O
the	O
shooting	O
death	O
of	O
two	O
police	O
officers	O
as	O
30-year	O
-	O
old	O
Quentin	O
Lamar	O
Smith	O
.	O

Westerville	O
Police	O
Chief	O
Joe	O
Morbitzer	O
said	O
officer	O
Eric	O
Joering	O
,	O
39	O
,	O
died	O
at	O
the	O
scene	O
and	O
his	O
colleague	O
,	O
Anthony	O
Morelli	O
,	O
54	O
,	O
died	O
at	O
a	O
local	O
hospital	O
.	O

Smith	O
was	O
charged	O
with	O
two	O
counts	O
of	O
aggravated	O
murder	O
on	O
Sunday	O
.	O

Morbitzer	O
said	O
the	O
officers	O
were	O
responding	O
to	O
a	O
“	O
potential	O
domestic	O
situation	O
.	O
”	O
A	O
neighbor	O
who	O
heard	O
the	O
gunfire	O
said	O
it	O
happened	O
at	O
a	O
home	O
where	O
the	O
occupants	O
were	O
“	O
always	O
arguing	O
and	O
fighting	O
.	O
”	O
“	O
The	O
officers	O
gave	O
their	O
lives	O
in	O
defense	O
of	O
others	O
,	O
”	O
Morbitzer	O
said	O
during	O
a	O
news	O
conference	O
,	O
struggling	O
to	O
keep	O
his	O
emotions	O
in	O
check	O
.	O

He	O
called	O
them	O
“	O
true	O
American	O
heroes	O
.	O
”	O
The	O
Columbus	O
Police	O
Department	O
is	O
investigating	O
the	O
shootings	O
.	O

Police	O
released	O
incident	O
reports	O
showing	O
officers	O
had	O
been	O
to	O
Smith	O
’s	O
home	O
or	O
had	O
dealings	O
with	O
him	O
several	O
times	O
since	O
2017	O
,	O
some	O
for	O
alleged	O
domestic	O
violence	O
involving	O
a	O
woman	O
identified	O
in	O
the	O
reports	O
as	O
his	O
wife	O
,	O
Candace	O
Smith	O
.	O

Authorities	O
said	O
he	O
was	O
wounded	O
and	O
was	O
treated	O
at	O
a	O
hospital	O
.	O

In	O
a	O
Nov.	O
29	O
incident	O
,	O
Candace	O
Smith	O
,	O
33	O
,	O
went	O
to	O
a	O
police	O
station	O
and	O
asked	O
about	O
protection	O
orders	O
because	O
she	O
said	O
she	O
and	O
her	O
husband	O
were	O
n’t	O
getting	O
along	O
and	O
she	O
discovered	O
she	O
had	O
a	O
sexually	O
transmitted	O
disease	O
.	O

She	O
also	O
told	O
police	O
that	O
when	O
she	O
“	O
threatens	O
to	O
leave	O
Quentin	O
,	O
he	O
tells	O
her	O
that	O
he	O
would	O
kill	O
her	O
,	O
their	O
daughter	O
,	O
and	O
himself	O
,	O
”	O
the	O
report	O
said	O
.	O

Candace	O
Smith	O
told	O
police	O
her	O
husband	O
“	O
has	O
a	O
gun	O
that	O
he	O
carries	O
all	O
of	O
the	O
time	O
,	O
and	O
if	O
it	O
is	O
n’t	O
on	O
him	O
,	O
it	O
is	O
close	O
by	O
.	O
”	O
Police	O
were	O
called	O
to	O
the	O
home	O
later	O
that	O
night	O
to	O
investigate	O
a	O
report	O
of	O
domestic	O
violence	O
.	O

[	O
More	O
]	O

Anyhow	O
,	O
they	O
have	O
now	O
released	O
a	O
different	O
photo	O
(	O
above)and	O
it	O
is	O
the	O
same	O
guy	O
,	O
and	O
he	O
is	O
black	O
.	O

This	O
goes	O
in	O
our	O
"	O
Black	O
Murders	O
Of	O
White	O
Cops	O
"	O
category	O
,	O
and	O
also	O
in	O
our	O
"	O
Not	O
Reporting	O
Race	O
"	O
category	O
,	O
since	O
except	O
for	O
the	O
photograph	O
,	O
there	O
's	O
no	O
mention	O
of	O
the	O
race	O
issue	O
.	O
Officers	O
Anthony	O
Morelli	O
and	O
Eric	O
Joering	O
are	O
dead	O
,	O
and	O
Smith	O
is	O
alive	O
in	O
hospital	O
.	O

If	O
these	O
two	O
men	O
had	O
survived	O
,	O
and	O
Quentin	O
Lamar	O
Smith	O
had	O
died	O
,	O
you	O
'd	O
be	O
hearing	O
a	O
lot	O
about	O
the	O
race	O
issue	O
.	O

Man	O
arrested	O
for	O
allegedly	O
buying	O
gun	O
used	O
in	O
killing	O
of	O
Ohio	O
officers	O
at	O
scene	O
of	O
911	O
hang	O
-	O
up	O
call	O

A	O
second	O
man	O
has	O
been	O
arrested	O
in	O
the	O
slaying	O
of	O
two	O
Ohio	O
police	O
officers	O
for	O
allegedly	O
buying	O
the	O
gun	O
using	O
in	O
the	O
killing	O
,	O
federal	O
authorities	O
said	O
.	O

Gerald	O
Lawson	O
III	O
,	O
30	O
,	O
is	O
accused	O
of	O
acting	O
as	O
a	O
straw	O
purchaser	O
for	O
the	O
suspect	O
,	O
30-year	O
-	O
old	O
Quentin	O
Lamar	O
Smith	O
,	O
who	O
is	O
a	O
convicted	O
felon	O
and	O
not	O
permitted	O
to	O
buy	O
a	O
firearm	O
,	O
the	O
Justice	O
Department	O
for	O
the	O
Southern	O
District	O
of	O
Ohio	O
said	O
.	O

The	O
Saturday	O
shooting	O
took	O
place	O
when	O
Westerville	O
police	O
officers	O
Eric	O
Joering	O
and	O
Anthony	O
Morelli	O
responded	O
to	O
a	O
911	O
hang	O
-	O
up	O
Saturday	O
and	O
were	O
"	O
immediately	O
met	O
with	O
gunfire	O
"	O
and	O
exchanged	O
fire	O
with	O
Smith	O
,	O
police	O
said	O
.	O

Andrew	O
Welsh	O
-	O
Huggins	O
/	O
AP	O

Tom	O
Dodge	O
/	O
The	O
Columbus	O
Dispatch	O
via	O
AP	O

Smith	O
,	O
who	O
allegedly	O
had	O
a	O
Glock	O
semi	O
-	O
automatic	O
handgun	O
,	O
was	O
also	O
injured	O
in	O
the	O
shooting	O
and	O
is	O
in	O
the	O
hospital	O
,	O
authorities	O
said	O
.	O

He	O
is	O
expected	O
to	O
survive	O
,	O
police	O
said	O
.	O

The	O
Columbus	O
Division	O
of	O
Police	O
,	O
which	O
is	O
leading	O
the	O
investigation	O
,	O
has	O
filed	O
two	O
counts	O
of	O
aggravated	O
murder	O
charges	O
,	O
according	O
to	O
the	O
city	O
of	O
Westerville	O
.	O

He	O
has	O
not	O
yet	O
entered	O
a	O
plea	O
.	O

Lawson	O
and	O
Smith	O
"	O
have	O
a	O
long	O
history	O
of	O
friendship	O
,	O
"	O
according	O
to	O
the	O
Justice	O
Department	O
.	O

The	O
Justice	O
Department	O
said	O
a	O
witness	O
told	O
investigators	O
Smith	O
gave	O
Lawson	O
money	O
for	O
the	O
firearm	O
and	O
an	O
extra	O
$	O
100	O
as	O
compensation	O
.	O

Lawson	O
was	O
arrested	O
today	O
and	O
charged	O
with	O
aiding	O
and	O
abetting	O
the	O
possession	O
of	O
a	O
firearm	O
by	O
a	O
prohibited	O
person	O
,	O
the	O
Justice	O
Department	O
said	O
.	O

He	O
is	O
scheduled	O
to	O
appear	O
before	O
a	O
judge	O
this	O
afternoon	O
.	O

Tom	O
Dodge	O
/	O
The	O
Columbus	O
Dispatch	O
via	O
AP	O

Tom	O
Dodge	O
/	O
The	O
Columbus	O
Dispatch	O
via	O
AP	O

The	O
officers	O
were	O
"	O
true	O
American	O
heroes	O
"	O
and	O
"	O
were	O
two	O
of	O
the	O
best	O
we	O
had	O
,	O
"	O
Westerville	O
Police	O
Chief	O
Joe	O
Morbitzer	O
said	O
this	O
weekend	O
.	O

“	O
This	O
was	O
their	O
calling	O
,	O
and	O
they	O
did	O
it	O
right	O
,	O
"	O
Morbitzer	O
said	O
.	O

Sam	O
Greene	O
/	O
Cincinnati	O
Enquirer	O
via	O
USA	O
TODAY	O

Sam	O
Greene	O
/	O
Cincinnati	O
Enquirer	O
via	O
USA	O
TODAY	O

Ohio	O
Gov.	O

John	O
Kasich	O
today	O
ordered	O
all	O
flags	O
be	O
flown	O
at	O
half	O
-	O
staff	O
in	O
the	O
state	O
in	O
honor	O
of	O
two	O
police	O
officers	O
,	O
who	O
were	O
gunned	O
down	O
in	O
the	O
governor	O
's	O
hometown	O
.	O

A	O
procession	O
was	O
held	O
this	O
morning	O
for	O
the	O
fallen	O
officers	O
,	O
leading	O
from	O
the	O
coroner	O
's	O
office	O
to	O
the	O
funeral	O
homes	O
.	O

Dozens	O
of	O
officers	O
outside	O
the	O
coroners	O
office	O
honoring	O
the	O
fallen	O
Westerville	O
officers	O
.	O

We	O
’ll	O
share	O
the	O
escort	O
live	O
in	O
a	O
few	O
minutes	O
on	O
CPD	O
Facebook	O
.	O

@tellwesterville	O
@WestervillePD	O
pic.twitter.com/OVGUvozPDZ	O
—	O
Columbus	O
Ohio	O
Police	O
(	O
@ColumbusPolice	O
)	O
February	O
12	O
,	O
2018	O

WBNS	O

Morelli	O
,	O
54	O
,	O
was	O
a	O
29-year	O
veteran	O
of	O
the	O
department	O
.	O

Westerville	O
Police	O
Department	O

Joering	O
,	O
39	O
,	O
was	O
a	O
16-year	O
veteran	O
of	O
the	O
department	O
.	O

Westerville	O
Police	O
Department	O

Morelli	O
was	O
married	O
with	O
two	O
children	O
and	O
Joering	O
was	O
married	O
with	O
four	O
daughters	O
,	O
according	O
to	O
The	O
New	O
York	O
Times	O
.	O

Morelli	O
's	O
and	O
Joering	O
's	O
families	O
released	O
a	O
statement	O
saying	O
how	O
"	O
thankful	O
"	O
they	O
are	O
for	O
the	O
Westerville	O
community	O
.	O

"	O
We	O
feel	O
loved	O
and	O
blessed	O
,	O
and	O
we	O
are	O
appreciative	O
of	O
the	O
outpouring	O
of	O
support	O
,	O
"	O
the	O
statement	O
read	O
.	O

"	O
We	O
have	O
seen	O
and	O
heard	O
so	O
much	O
from	O
people	O
who	O
have	O
shared	O
stories	O
about	O
how	O
our	O
men	O
impacted	O
their	O
lives	O
.	O

They	O
will	O
be	O
so	O
greatly	O
missed	O
,	O
not	O
only	O
by	O
us	O
,	O
but	O
by	O
everyone	O
they	O
touched	O
.	O
"	O

The	O
statement	O
described	O
the	O
fallen	O
officers	O
as	O
"	O
dedicated	O
,	O
"	O
both	O
to	O
their	O
jobs	O
and	O
as	O
their	O
roles	O
as	O
fathers	O
and	O
husbands	O
.	O

"	O
We	O
are	O
so	O
sad	O
that	O
Eric	O
will	O
not	O
see	O
his	O
three	O
daughters	O
graduate	O
from	O
high	O
school	O
.	O

We	O
’re	O
devastated	O
Tony	O
will	O
not	O
be	O
able	O
to	O
walk	O
his	O
daughter	O
down	O
the	O
aisle	O
at	O
her	O
wedding	O
,	O
"	O
the	O
statement	O
read	O
.	O

The	O
families	O
requested	O
privacy	O
and	O
"	O
time	O
to	O
heal	O
"	O
to	O
mourn	O
the	O
loss	O
of	O
the	O
officers	O
.	O

Morbitzer	O
said	O
Sunday	O
that	O
as	O
the	O
department	O
works	O
with	O
the	O
families	O
on	O
funeral	O
arrangements	O
,	O
the	O
police	O
"	O
have	O
seen	O
fake	O
GoFundMe	O
pages	O
established	O
already	O
.	O

We	O
have	O
had	O
people	O
calling	O
our	O
radio	O
room	O
screaming	O
threats	O
,	O
obscenities	O
and	O
vulgarities	O
at	O
our	O
radio	O
techs	O
.	O

And	O
quite	O
frankly	O
there	O
’s	O
a	O
special	O
place	O
in	O
hell	O
for	O
those	O
people	O
,	O
and	O
my	O
wish	O
is	O
that	O
it	O
comes	O
very	O
soon	O
.	O
”	O

President	O
Donald	O
Trump	O
tweeted	O
Sunday	O
that	O
he	O
spoke	O
to	O
Kasich	O
"	O
to	O
express	O
condolences	O
and	O
prayers	O
to	O
all	O
for	O
the	O
horrible	O
shooting	O
of	O
two	O
great	O
police	O
officers	O
.	O
"	O

Just	O
spoke	O
to	O
@JohnKasich	O
to	O
express	O
condolences	O
and	O
prayers	O
to	O
all	O
for	O
the	O
horrible	O
shooting	O
of	O
two	O
great	O
police	O
officers	O
from	O
@WestervillePD	O
.	O

This	O
is	O
a	O
true	O
tragedy	O
!	O

—	O
Donald	O
J.	O
Trump	O
(	O
@realDonaldTrump	O
)	O
February	O
11	O
,	O
2018	O

Kasich	O
tweeted	O
about	O
the	O
shooting	O
several	O
times	O
,	O
including	O
to	O
say	O
,	O
"	O
The	O
finest	O
among	O
us	O
are	O
those	O
who	O
risk	O
it	O
all	O
everyday	O
for	O
our	O
safety	O
,	O
and	O
Officers	O
Anthony	O
Morelli	O
and	O
Eric	O
Joering	O
were	O
those	O
people	O
.	O

Their	O
deaths	O
are	O
a	O
terrible	O
tragedy	O
for	O
my	O
hometown	O
of	O
Westerville	O
and	O
all	O
of	O
Ohio	O
.	O
"	O

The	O
finest	O
among	O
us	O
are	O
those	O
who	O
risk	O
it	O
all	O
everyday	O
for	O
our	O
safety	O
,	O
and	O
Officers	O
Anthony	O
Morelli	O
and	O
Eric	O
Joering	O
were	O
those	O
people	O
.	O

Their	O
deaths	O
are	O
a	O
terrible	O
tragedy	O
for	O
my	O
hometown	O
of	O
Westerville	O
and	O
all	O
of	O
Ohio	O
.	O

(	O
1/2	O
)	O
—	O
John	O
Kasich	O
(	O
@JohnKasich	O
)	O
February	O
10	O
,	O
2018	O

New	O
York	O
City	O
Police	O
Commissioner	O
James	O
O'Neill	O
also	O
spoke	O
out	O
,	O
tweeting	O
,	O
"	O
Everyone	O
should	O
be	O
as	O
upset	O
about	O
this	O
as	O
America	O
’s	O
law	O
enforcement	O
officers	O
are	O
.	O

No	O
cop	O
,	O
anywhere	O
,	O
'	O
signed	O
up	O
'	O
to	O
be	O
murdered	O
.	O
"	O

.	O

@WestervillePD	O
confirms	O
2	O
officers	O
ambushed	O
&	O
killed	O
today	O
after	O
responding	O
to	O
a	O
911	O
hang	O
-	O
up	O
;	O
fired	O
upon	O
when	O
they	O
arrived	O
at	O
the	O
address	O
.	O

Everyone	O
should	O
be	O
as	O
upset	O
about	O
this	O
as	O
America	O
’s	O
law	O
enforcement	O
officers	O
are	O
.	O

No	O
cop	O
,	O
anywhere	O
,	O
“	O
signed	O
up	O
”	O
to	O
be	O
murdered	O
.	O

#	O
NYPD	O
pic.twitter.com/JZcso4cguN	O
—	O
Commissioner	O
O'Neill	O
(	O
@NYPDONeill	O
)	O
February	O
10	O
,	O
2018	O

Lawson	O
was	O
not	O
required	O
to	O
enter	O
a	O
plea	O
in	O
federal	O
court	O
on	O
Monday	O
during	O
a	O
brief	O
appearance	O
,	O
according	O
to	O
The	O
Associated	O
Press	O
.	O

America	O
's	O
Immigration	O
Voice	O
.	O

Thanks	O
for	O
publicizing	O
the	O
race	O
of	O
Quentin	O
Lamar	O
Smith	O
.	O

I	O
tried	O
for	O
24	O
hours	O
before	O
I	O
discovered	O
the	O
mugshot	O
that	O
you	O
published	O
.	O

VDARE.com	O
was	O
the	O
first	O
news	O
organization	O
to	O
make	O
his	O
race	O
known	O
,	O
even	O
though	O
he	O
was	O
well	O
known	O
to	O
law	O
enforcement	O
.	O

It	O
took	O
about	O
10	O
hours	O
for	O
law	O
enforcement	O
to	O
release	O
his	O
name	O
.	O

Quentin	O
is	O
a	O
convicted	O
felon	O
who	O
is	O
not	O
allowed	O
to	O
have	O
a	O
gun	O
,	O
even	O
though	O
he	O
carried	O
one	O
everywhere	O
.	O

[	O
Police	O
shooting	O
suspect	O
’s	O
past	O
and	O
police	O
history	O
at	O
the	O
Westerville	O
home	O
,	O
by	O
Tara	O
Morgan	O
,	O
ABC6onyourside.com	O
,	O
February	O
11th	O
2018	O
]	O

I	O
have	O
been	O
unable	O
to	O
determine	O
the	O
race	O
of	O
Quentin	O
’s	O
wife	O
--	O
the	O
domestic	O
violence	O
victim	O
.	O

The	O
fact	O
that	O
there	O
was	O
a	O
wedding	O
makes	O
me	O
think	O
she	O
’s	O
white	O
.	O

Also	O
,	O
she	O
kind	O
of	O
sounds	O
white	O
in	O
the	O
911	O
calls	O
,	O
but	O
it	O
’s	O
hard	O
to	O
tell	O
.	O

Please	O
keep	O
up	O
your	O
great	O
work	O
.	O

Humanity	O
’s	O
WIPEOUT	O
Foreshadowed	O
?	O

World	O
Health	O
Chief	O
:	O
Global	O
Pandemic	O
Imminent	O

According	O
to	O
a	O
World	O
Health	O
Organization	O
doctor	O
,	O
a	O
global	O
pandemic	O
is	O
imminent	O
,	O
and	O
no	O
one	O
will	O
be	O
prepared	O
for	O
it	O
when	O
it	O
hits	O
.	O

Dr.	O
Tedros	O
Adhanom	O
,	O
director	O
-	O
general	O
for	O
WHO	O
,	O
has	O
said	O
that	O
the	O
next	O
outbreak	O
that	O
will	O
hit	O
us	O
will	O
be	O
a	O
“	O
terrible	O
”	O
one	O
,	O
causing	O
a	O
large	O
death	O
all	O
over	O
the	O
world	O
.	O

“	O
Humanity	O
is	O
more	O
vulnerable	O
in	O
the	O
face	O
of	O
epidemics	O
because	O
we	O
are	O
much	O
more	O
connected	O
and	O
we	O
travel	O
around	O
much	O
more	O
quickly	O
than	O
before	O
,	O
”	O
said	O
WHO	O
specialist	O
in	O
infectious	O
diseases	O
Dr.	O
Sylvie	O
Brand	O
.	O

“	O
We	O
know	O
that	O
it	O
is	O
coming	O
,	O
but	O
we	O
have	O
no	O
way	O
of	O
stopping	O
it	O
,	O
”	O
said	O
Brand	O
.	O

According	O
to	O
Dr.	O
Tedros	O
,	O
the	O
flu	O
is	O
extremely	O
dangerous	O
to	O
everyone	O
living	O
on	O
the	O
planet	O
.	O

This	O
fear	O
was	O
also	O
promoted	O
by	O
experts	O
at	O
the	O
World	O
Economic	O
Forum	O
in	O
Davos	O
,	O
Switzerland	O
last	O
month	O
.	O

The	O
claims	O
came	O
exactly	O
100	O
years	O
after	O
the	O
1918	O
Spanish	O
flu	O
that	O
claimed	O
50	O
million	O
lives	O
and	O
killed	O
three	O
times	O
as	O
many	O
people	O
as	O
World	O
War	O
I.	O

A	O
mutated	O
strain	O
is	O
the	O
most	O
likely	O
contender	O
to	O
wipe	O
out	O
millions	O
because	O
it	O
can	O
join	O
together	O
with	O
other	O
strains	O
to	O
become	O
deadlier	O
.	O

“	O
This	O
is	O
not	O
some	O
future	O
nightmare	O
scenario	O
.	O

A	O
devastating	O
epidemic	O
could	O
start	O
in	O
any	O
country	O
at	O
any	O
time	O
and	O
kill	O
millions	O
of	O
people	O
because	O
we	O
are	O
still	O
not	O
prepared	O
.	O

The	O
world	O
remains	O
vulnerable	O
.	O

We	O
do	O
not	O
know	O
where	O
and	O
when	O
the	O
next	O
global	O
pandemic	O
will	O
occur	O
,	O
but	O
we	O
know	O
it	O
will	O
take	O
a	O
terrible	O
toll	O
both	O
on	O
human	O
life	O
and	O
on	O
the	O
economy	O
,	O
”	O
said	O
Dr.	O
Tedros	O
.	O

“	O
Hidden	O
underneath	O
this	O
fear	O
-	O
mongering	O
message	O
of	O
a	O
global	O
pandemic	O
is	O
a	O
far	O
more	O
sinister	O
W.H.O.	O

agenda	O
,	O
”	O
warns	O
Mike	O
Adams	O
,	O
the	O
Health	O
Ranger	O
,	O
publisher	O
of	O
Medicine.news	O
.	O

“	O
The	O
real	O
agenda	O
is	O
a	O
global	O
push	O
for	O
blind	O
,	O
fear	O
-	O
based	O
acceptance	O
of	O
unsafe	O
,	O
unproven	O
vaccines	O
that	O
will	O
be	O
rolled	O
out	O
alongside	O
the	O
next	O
global	O
pandemic	O
,	O
”	O
Adams	O
warns	O
.	O

“	O
Fear	O
circumvents	O
rational	O
thinking	O
,	O
which	O
is	O
why	O
the	O
vaccine	O
-	O
pharma	O
cartels	O
routinely	O
turn	O
to	O
irrational	O
fear	O
propaganda	O
to	O
demand	O
absolute	O
and	O
unquestioning	O
acceptance	O
of	O
risky	O
medical	O
interventions	O
that	O
should	O
always	O
be	O
scrutinized	O
for	O
safety	O
and	O
efficacy	O
.	O
”	O
–	O
Natural	O
News	O

Dr.	O
Tedros	O
’	O
comments	O
come	O
on	O
the	O
heels	O
of	O
the	O
plague	O
outbreak	O
in	O
Madagascar	O
,	O
which	O
was	O
the	O
most	O
recent	O
epidemic	O
to	O
receive	O
international	O
aid	O
attention	O
amid	O
fears	O
it	O
would	O
spread	O
.	O

More	O
than	O
200	O
people	O
were	O
killed	O
during	O
the	O
outbreak	O
that	O
ravaged	O
the	O
island	O
over	O
the	O
winter	O
,	O
which	O
prompted	O
10	O
nearby	O
African	O
countries	O
to	O
be	O
placed	O
on	O
high	O
alert	O
.	O

Trump	O
fires	O
Tillerson	O
,	O
replaces	O
with	O
former	O
top	O
spook	O

Following	O
what	O
has	O
appeared	O
for	O
months	O
to	O
be	O
a	O
strained	O
relationship	O
between	O
President	O
Donald	O
Trump	O
and	O
Secretary	O
of	O
State	O
Rex	O
Tillerson	O
,	O
the	O
top	O
diplomat	O
is	O
being	O
replaced	O
.	O

Trump	O
announced	O
Tillerson	O
’s	O
ouster	O
via	O
Twitter	O
Tuesday	O
,	O
saying	O
:	O
“	O
Mike	O
Pompeo	O
,	O
Director	O
of	O
the	O
CIA	O
,	O
will	O
become	O
our	O
new	O
Secretary	O
of	O
State	O
.	O

He	O
will	O
do	O
a	O
fantastic	O
job	O
!	O

Thank	O
you	O
to	O
Rex	O
Tillerson	O
for	O
his	O
service	O
!	O

Gina	O
Haspel	O
will	O
become	O
the	O
new	O
Director	O
of	O
the	O
CIA	O
,	O
and	O
the	O
first	O
woman	O
so	O
chosen	O
.	O

Congratulations	O
to	O
all	O
!	O
”	O

This	O
is	O
yet	O
another	O
big	O
shake	O
-	O
up	O
for	O
Trump	O
’s	O
still	O
-	O
young	O
administration	O
—	O
and	O
it	O
may	O
be	O
the	O
most	O
important	O
one	O
to	O
date	O
.	O

The	O
move	O
creates	O
some	O
big	O
questions	O
about	O
both	O
the	O
administration	O
’s	O
foreign	O
policy	O
ambitions	O
as	O
well	O
as	O
the	O
president	O
’s	O
relationship	O
with	O
the	O
deep	O
state	O
.	O

If	O
you	O
enjoyed	O
Hillary	O
Clinton	O
’s	O
tenure	O
as	O
Secretary	O
of	O
State	O
,	O
you	O
’ll	O
like	O
Pompeo	O
’s	O
.	O

Like	O
Clinton	O
and	O
her	O
Democrat	O
allies	O
,	O
Pompeo	O
has	O
long	O
subscribed	O
to	O
the	O
belief	O
that	O
Russia	O
is	O
perpetually	O
meddling	O
in	O
U.S.	O
affairs	O
.	O

In	O
fact	O
,	O
he	O
believes	O
Barack	O
Obama	O
got	O
Russian	O
help	O
too	O
.	O

While	O
he	O
was	O
being	O
confirmed	O
as	O
CIA	O
chief	O
,	O
the	O
former	O
lawmaker	O
lashed	O
out	O
at	O
Russia	O
for	O
reasserting	O
”	O
itself	O
aggressively	O
,	O
invading	O
and	O
occupying	O
Ukraine	O
,	O
threatening	O
Europe	O
,	O
and	O
doing	O
nearly	O
nothing	O
to	O
aid	O
in	O
the	O
destruction	O
and	O
defeat	O
of	O
ISIS	O
.	O
”	O

Again	O
,	O
if	O
you	O
liked	O
Obama	O
-	O
era	O
,	O
world	O
-	O
on	O
-	O
fire	O
,	O
Russians	O
everywhere	O
State	O
Department	O
shenanigans	O
,	O
this	O
is	O
your	O
guy	O
.	O

Pompeo	O
also	O
is	O
n’t	O
a	O
huge	O
fan	O
of	O
calling	O
the	O
federal	O
government	O
out	O
when	O
it	O
is	O
clearly	O
violating	O
the	O
rights	O
of	O
